,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-19,21:00:00,520.32,3485.588833357564,closed,130.8786975968808,3.7548518730710203,1130.8786975968808,100000,544.47,514.49,0.12883582521789586,2.7884710666860513
1,long,2021-01-19,21:00:00,520.32,2021-01-25,17:00:00,535.51,2880.190036960031,closed,81.66817819161027,2.835513530135289,1212.546875788491,0,519.21,559.26,0.11070841162976748,2.304152029568025
2,short,2021-01-25,17:00:00,535.51,2021-01-28,19:00:00,529.47,5591.699372818373,closed,58.38640077581376,1.0441620137812484,1270.9332765643048,100000,546.8,511.85,0.20883641287066063,4.473359498254699
3,long,2021-01-28,19:00:00,529.47,2021-01-29,20:00:00,518.48,2600.8133394087854,closed,-56.16294970053859,-2.159437928494534,1214.7703268637663,0,517.01,533.4,0.09824214174207359,2.0806506715270285
4,short,2021-01-29,20:00:00,518.48,2021-02-01,17:00:00,518.89,4489.102939198972,closed,-7.314307856403568,-0.16293473229439287,1207.4560190073628,100000,525.2,516.5,0.17316397697882163,3.591282351359178
5,long,2021-02-01,17:00:00,518.89,2021-02-09,21:00:00,574.48,2310.2383104605224,closed,245.56444577224346,10.62939890921005,1453.0204647796063,0,517.35,583.0,0.08904539730812011,1.848190648368418
6,short,2021-02-09,21:00:00,574.48,2021-02-19,17:00:00,603.07,7082.29853759489,closed,-358.37535206045817,-5.060155967135501,1094.645112719148,100000,614.64,569.38,0.24656379813378673,5.665838830075913
7,long,2021-02-19,17:00:00,603.07,2021-02-22,18:00:00,591.49,2428.3352722229665,closed,-48.651490009256165,-2.0034914686520704,1045.993622709892,0,590.44,607.21,0.08053245136461659,1.9426682177783734
8,short,2021-02-22,18:00:00,591.49,2021-02-24,19:00:00,569.9,4319.860942448429,closed,154.0774601253338,3.5667226833927925,1200.0710828352258,100000,594.43,537.0,0.1460670828737064,3.4558887539587437
9,long,2021-02-24,19:00:00,569.9,2021-02-25,19:00:00,536.72,1705.945713440475,closed,-100.74604747481217,-5.905583435690462,1099.3250353604135,0,535.6,580.0,0.05986824753256624,1.36475657075238
10,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,2785.8820046941714,closed,-68.71988998319385,-2.4667193322402676,1030.6051453772197,100000,552.83,528.87,0.10381137295774971,2.2287056037553374
11,long,2021-02-26,19:00:00,549.51,2021-03-08,20:00:00,469.05,1341.971613144173,closed,-197.6157247051994,-14.725775327109606,832.9894206720203,0,467.6,554.24,0.04884248196189962,1.0735772905153385
12,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,1934.7877907132988,closed,-225.69529542255174,-11.66511885726468,607.2941252494686,100000,524.49,464.39,0.08249814692306999,1.5478302325706392
13,long,2021-03-15,16:00:00,523.37,2021-03-23,20:00:00,525.22,1093.7711378255246,closed,2.9494307696232855,0.2696570303991483,610.2435560190919,0,505.69,540.36,0.041797242403100086,0.8750169102604197
14,short,2021-03-23,20:00:00,525.22,2021-03-26,18:00:00,503.25,2672.476105392514,closed,109.55016982084905,4.0992010966832995,719.793725839941,100000,527.0,491.51,0.1017659687518569,2.137980884314011
15,long,2021-03-26,18:00:00,503.25,2021-04-06,17:00:00,559.63,1314.784030343927,closed,146.19353382924444,11.119205166418283,865.9872596691854,0,498.0,561.8,0.05225172500124897,1.0518272242751416
16,short,2021-04-06,17:00:00,559.63,2021-04-12,19:00:00,593.32,4329.93629834593,closed,-264.28297699865306,-6.103622750746039,601.7042826705324,100000,593.71,549.28,0.1547428228774701,3.463949038676744
17,long,2021-04-12,19:00:00,593.32,2021-04-14,19:00:00,622.25,1468.027678215765,closed,70.3564215458547,4.7925814063237295,672.0607042163871,0,592.86,628.0,0.04948519106774641,1.174422142572612
18,short,2021-04-14,19:00:00,622.25,2021-04-15,18:00:00,638.49,2958.190621195364,closed,-79.66696149757765,-2.6930976295701092,592.3937427188094,100000,642.37,609.52,0.09508045387530299,2.3665524969562917
19,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,1149.7694826467923,closed,-78.20858470575956,-6.802109978229883,514.1851580130499,0,594.65,648.38,0.036015269860038286,0.9198155861174339
20,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,2365.0380555646902,closed,-44.4999626397689,-1.881574908913837,469.685195373281,100000,607.8,591.92,0.07941832655231586,1.8920304444517524
21,long,2021-04-23,18:00:00,606.3,2021-04-28,17:00:00,612.8,1071.7941689999313,closed,10.597663155843358,0.9887778327560613,480.2828585291243,0,605.18,626.34,0.03535524225630649,0.8574353351999451
22,short,2021-04-28,17:00:00,612.8,2021-05-05,17:00:00,590.92,2401.414292645623,closed,83.74289669452794,3.4872323759791124,564.0257552236523,100000,617.11,561.06,0.07837514009940023,1.9211314341164984
23,long,2021-05-05,17:00:00,590.92,2021-05-10,17:00:00,575.5,1151.0239455235742,closed,-30.99563422255969,-2.6928748392337303,533.0301210010925,0,569.16,598.87,0.03895701433437942,0.9208191564188594
24,short,2021-05-10,17:00:00,575.5,2021-05-28,17:00:00,639.99,2094.79741045561,closed,-236.48970577978315,-11.289383145091229,296.5404152213094,100000,643.08,538.61,0.07279921495936091,1.6758379283644882
25,long,2021-05-28,17:00:00,639.99,2021-06-01,19:00:00,645.32,751.1884460918308,closed,5.631663266388855,0.7497004640697574,302.17207848769823,0,636.69,650.98,0.023475005737334357,0.6009507568734647
26,short,2021-06-01,19:00:00,645.32,2021-06-01,21:00:00,654.72,1510.8603924384909,closed,-23.26333546074703,-1.5397409037376768,278.9087430269512,100000,655.5,642.97,0.04682515317791145,1.2086883139507927
27,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,742.4882701138947,closed,49.735355406108646,6.6984701857282465,328.6440984330598,0,650.07,712.39,0.022681093295268046,0.5939906160911158
28,short,2021-06-07,17:00:00,699.12,2021-06-22,18:00:00,753.26,1526.178073487624,closed,-119.45215378172422,-7.826881794255634,209.19194465133558,100000,774.64,687.89,0.04365997463919282,1.2209424587900992
29,long,2021-06-22,18:00:00,753.26,2021-06-24,21:00:00,769.5,400.10532000248065,closed,8.295411443278795,2.0733069590845137,217.48735609461437,0,748.26,775.8,0.010623299259285788,0.32008425600198454
30,short,2021-06-24,21:00:00,769.5,2021-07-02,18:00:00,816.6,1087.4367804730723,closed,-67.45867079655675,-6.20345679012346,150.0286852980576,100000,818.4,756.54,0.028263464079871927,0.8699494243784579
31,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,446.78255631555425,closed,-1.6431706046184127,-0.3677785941709577,148.3855146934392,0,813.42,817.18,0.010942506889922954,0.3574260450524434
32,short,2021-07-02,19:00:00,814.27,2021-07-19,17:00:00,759.71,741.9275734671967,closed,49.10094485207998,6.618023996954321,197.48645954551918,100000,833.18,719.88,0.018223134180731126,0.5935420587737573
33,long,2021-07-19,17:00:00,759.71,2021-07-20,15:32:00,184.63,344.8824158313467,liquidated,-261.2091887279379,-75.7386218425452,-63.7227291824187,0,184.63,761.3,0.0045396587623086,0.13795296633253867
