,0
risk_reward_ratio,0.7281412969809169
cagr_over_avg_dd,0.8531082932678951
cagr_over_max_dd,0.0038444904488808217
max_drawdown_dollars,-842.6592946077349
max_drawdown_percent,-70.92828905334403
avg_drawdown_dollars,-379.26637014049487
avg_drawdown_percent,-0.3196348364830755
min_drawdown_dollars,-0.12929403576436016
min_drawdown_percent,-0.0001308990228827689
max_con_losing_trades,11.0
max_con_losing_trades_percent,-5.161995441365604
largest_single_loss_dollars,-94.84026856578225
largest_single_loss_percent,-2.504635356755519
max_position_held,5940.220086050467
