,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,04:00:00,140.225,2021-01-07,10:00:00,140.705,5000.0,closed,-18.186664289535326,-0.3637332857907065,981.8133357104647,100000,140.796,140.17,0.07131395970761277,1.0
1,long,2021-01-07,10:00:00,140.705,2021-01-08,16:00:00,141.132,4909.066678552324,closed,13.846041668622723,0.2820503891119665,995.6593773790875,0,140.619,141.354,0.06977814119686329,0.9818133357104649
2,short,2021-01-08,16:00:00,141.132,2021-01-11,18:00:00,140.833,4978.296886895437,closed,9.480732761951307,0.19044128900604151,1005.1401101410388,100000,141.234,140.36,0.07054809521434455,0.9956593773790874
3,long,2021-01-11,18:00:00,140.833,2021-01-13,16:00:00,141.763,5025.7005507051945,closed,32.11103373444407,0.6389364708555572,1037.251143875483,0,140.766,142.251,0.07137106432022601,1.0051401101410389
4,short,2021-01-13,16:00:00,141.763,2021-01-14,04:00:00,141.93,5186.255719377414,closed,-7.219944911464988,-0.13921305277117552,1030.031198964018,100000,141.961,141.55,0.07316797358094021,1.0372511438754828
5,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,5150.155994820088,closed,-5.1304160888024235,-0.09961671246390363,1024.9007828752156,0,141.739,142.244,0.0725731838909334,1.0300311989640176
6,short,2021-01-14,15:00:00,141.819,2021-01-14,16:00:00,142.098,5124.503914376078,closed,-11.178586818877479,-0.21813988252633626,1013.722196056338,100000,142.098,141.783,0.07226822801424461,1.0249007828752157
7,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,5068.610980281692,closed,-8.326036591457834,-0.16426663288716445,1005.3961594648802,0,141.828,142.165,0.07133965263806234,1.0137221960563385
8,short,2021-01-14,19:00:00,141.895,2021-01-18,15:00:00,140.605,5026.980797324402,closed,44.62518467110655,0.8877134500863458,1050.0213441359867,100000,142.218,140.374,0.07085493917790481,1.0053961594648806
9,long,2021-01-18,15:00:00,140.605,2021-01-19,17:00:00,141.512,5250.106720679934,closed,32.74213812540917,0.6236470964759508,1082.763482261396,0,140.545,141.72,0.07467880545755748,1.050021344135987
