,0
net_profit,-560.8404587057303
adjusted_net_profit,-630.577780623853
compounded_annual_return,-0.24084989130376955
avg_monthly_return,-3.370604324861091
gross_profit,6759.1571018730865
adjusted_gross_profit,6394.727774466742
gross_loss,7319.997560578817
adjusted_gross_loss,7025.305555090595
profit_factor,0.9233824254633518
adjusted_profit_factor,0.910241942406771
max_equity_runup_dollars,202.33650009809298
max_equity_runup_percent,22.253389672212084
date_of_max_runup,2021-01-12 15:00:00
max_con_winning_trades_percent,6.432985740498651
max_con_winning_trades,5
largest_win_dollars,177.90921078548442
largest_win_percent,3.913365104136658
