,0
risk_reward_ratio,0.6569895980346148
cagr_over_avg_dd,0.7204757383960506
cagr_over_max_dd,0.0031553315131432175
max_drawdown_dollars,-704.1394143651244
max_drawdown_percent,-59.50614429228407
avg_drawdown_dollars,-307.0407958139867
avg_drawdown_percent,-0.2606078210615296
min_drawdown_dollars,-1.8605742602703685
min_drawdown_percent,-0.0015723534024577601
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.870490999598468
largest_single_loss_dollars,-76.17304715902334
largest_single_loss_percent,-2.5654903764041186
max_position_held,5916.52696322009
