,0
net_profit,-805.2064052890969
adjusted_net_profit,-849.5381090482147
compounded_annual_return,-0.4217637956350715
avg_monthly_return,-6.588801414331115
gross_profit,3792.5114520740194
adjusted_gross_profit,3535.6501651759386
gross_loss,4597.717857363116
adjusted_gross_loss,4385.188274224153
profit_factor,0.8248682432743059
adjusted_profit_factor,0.8062710068706187
max_equity_runup_dollars,178.79925011830358
max_equity_runup_percent,18.08219306839882
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,5.2151019297530645
max_con_winning_trades,5
largest_win_dollars,178.79925011830366
largest_win_percent,4.1895586264840405
