,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-19,20:00:00,519.62,3469.8463098374364,closed,125.01757659797501,3.602971585327424,1125.017576597975,100000,546.04,514.49,0.12862954569284857,2.7758770478699493
1,long,2021-01-19,20:00:00,519.62,2021-01-29,20:00:00,518.48,2753.2841965972266,closed,-8.349060650939968,-0.3032400600438756,1116.668515947035,0,511.85,559.26,0.10597298782176308,2.2026273572777813
2,short,2021-01-29,20:00:00,518.48,2021-02-10,18:00:00,588.5,4126.574222462851,closed,-560.7485255045286,-13.58871779046443,555.9199904425064,100000,592.73,516.5,0.1591796876432206,3.3012593779702812
3,long,2021-02-10,18:00:00,588.5,2021-02-22,18:00:00,591.49,1005.8153271074054,closed,4.27142509007109,0.42467289719626317,560.1914155325775,0,583.76,614.64,0.0341823390690707,0.8046522616859244
4,short,2021-02-22,18:00:00,591.49,2021-02-24,18:00:00,562.3,2313.540889460334,closed,112.24405941772903,4.851613383151034,672.4354749503066,100000,594.43,537.0,0.07822755716784167,1.8508327115682672
5,long,2021-02-24,18:00:00,562.3,2021-02-25,18:00:00,549.45,950.9348882371129,closed,-22.525876865972148,-2.36881380046237,649.9095980843344,0,547.99,580.0,0.0338230442197088,0.7607479105896904
6,short,2021-02-25,18:00:00,549.45,2021-02-26,18:00:00,547.88,1733.1373192305873,closed,3.502675411350441,0.20210028210029116,653.4122734956849,100000,552.24,528.87,0.06308626150625488,1.38650985538447
7,long,2021-02-26,18:00:00,547.88,2021-03-08,20:00:00,469.05,838.1513306024102,closed,-121.29589964738337,-14.471837628677811,532.1163738483015,0,467.6,554.24,0.03059616451056473,0.6705210644819282
8,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,1235.9487861559446,closed,-144.174894920011,-11.66511885726468,387.94147892829045,100000,524.49,464.39,0.0527000868204219,0.9887590289247558
9,long,2021-03-15,16:00:00,523.37,2021-03-16,20:00:00,528.94,698.7045900416181,closed,6.850346136956551,0.9804352561285611,394.791825065247,0,517.67,540.36,0.026700215527891095,0.5589636720332944
10,short,2021-03-16,20:00:00,528.94,2021-03-26,17:00:00,501.16,1598.3777352855677,closed,82.60787460975884,5.168232313683976,477.3996996750058,100000,538.22,491.51,0.06043701498414064,1.2787021882284542
11,long,2021-03-26,17:00:00,501.16,2021-04-05,18:00:00,552.84,870.8559400978575,closed,89.07188789030202,10.228085242238008,566.4715875653078,0,498.0,558.52,0.034753609230499534,0.696684752078286
12,short,2021-04-05,18:00:00,552.84,2021-04-07,21:00:00,568.66,2691.0326721754036,closed,-79.25643211281125,-2.94520512263945,487.21515545249656,100000,569.68,549.28,0.0973530378473122,2.152826137740323
13,long,2021-04-07,21:00:00,568.66,2021-04-14,18:00:00,623.19,1347.1578419642897,closed,128.0566843856512,9.505692681039653,615.2718398381478,0,564.6,628.0,0.04738008096100622,1.0777262735714317
14,short,2021-04-14,18:00:00,623.19,2021-04-15,18:00:00,638.49,2611.1983461658306,closed,-66.28055139064821,-2.5383192926715687,548.9912884474995,100000,642.37,609.52,0.08380103487430254,2.0889586769326645
15,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,1065.5302110365042,closed,-72.47853680596798,-6.802109978229883,476.51275164153157,0,594.65,648.38,0.03337656693249712,0.8524241688292034
16,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,2191.760641145278,closed,-41.2396182872386,-1.8815749089138374,435.27313335429295,100000,607.8,591.92,0.07359964543210187,1.7534085129162225
17,long,2021-04-23,18:00:00,606.3,2021-04-27,21:00:00,615.24,993.2678543991422,closed,13.818529805612142,1.3912188685469329,449.09166315990507,0,605.18,626.34,0.032764897060832666,0.7946142835193137
