,0
net_profit,-279.8847057880157
adjusted_net_profit,-394.6922661727249
compounded_annual_return,-0.1041211058740169
avg_monthly_return,-1.3587838343522094
gross_profit,7752.404612497435
adjusted_gross_profit,7325.648783949528
gross_loss,8032.2893182854505
adjusted_gross_loss,7720.341050122252
profit_factor,0.9651550517296656
adjusted_profit_factor,0.9488763173012318
max_equity_runup_dollars,130.50825460610565
max_equity_runup_percent,18.342663662187057
date_of_max_runup,2021-11-30 16:00:00
max_con_winning_trades_percent,7.26974428285195
max_con_winning_trades,6
largest_win_dollars,130.50825460610577
largest_win_percent,4.492594170915447
