,0
risk_reward_ratio,0.5730577327269363
cagr_over_avg_dd,0.594316191138159
cagr_over_max_dd,0.003157934475278087
max_drawdown_dollars,-955.1354963301486
max_drawdown_percent,-73.81977875467996
avg_drawdown_dollars,-494.93914416857115
avg_drawdown_percent,-0.3922457906461654
min_drawdown_dollars,-3.1903248000298845
min_drawdown_percent,-0.002465713731702568
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.614522672340392
largest_single_loss_dollars,-72.2912119148062
largest_single_loss_percent,-2.0609372156015886
max_position_held,6469.373875423571
