,0
net_profit,-1363.2893493352713
adjusted_net_profit,-1185.603631661258
compounded_annual_return,
avg_monthly_return,
gross_profit,1942.2834312998957
adjusted_gross_profit,1627.203452835693
gross_loss,3305.572780635167
adjusted_gross_loss,2812.807084496951
profit_factor,0.5875784804008113
adjusted_profit_factor,0.5784980640173216
max_equity_runup_dollars,270.31497256952935
max_equity_runup_percent,33.64757855850296
date_of_max_runup,2022-08-16 21:00:00
max_con_winning_trades_percent,59.899108431110704
max_con_winning_trades,5
largest_win_dollars,270.31497256952935
largest_win_percent,38.994254358792816
