,0
risk_reward_ratio,0.5340178208643328
cagr_over_avg_dd,0.699434600218
cagr_over_max_dd,0.002671267198019196
max_drawdown_dollars,-673.0750572201142
max_drawdown_percent,-51.87016431231558
avg_drawdown_dollars,-246.6679358163924
avg_drawdown_percent,-0.19810153578357204
min_drawdown_dollars,-0.9160394257942244
min_drawdown_percent,-0.0008045882674801996
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.168426487074813
largest_single_loss_dollars,-86.931366167304
largest_single_loss_percent,-2.413874957080129
max_position_held,6488.075236926766
