,0
risk_reward_ratio,0.46526077215020445
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-5411.73135387885
max_drawdown_percent,-138.98096853993053
avg_drawdown_dollars,-806.1755953768476
avg_drawdown_percent,-0.3200269103490852
min_drawdown_dollars,-14.419381969058577
min_drawdown_percent,-0.0060221425166741005
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-5355.5491681960475
largest_single_loss_percent,-65.87446557971013
max_position_held,11792.965930376566
