,0
net_profit,-738.2556423041906
adjusted_net_profit,-790.7389461282455
compounded_annual_return,-0.3616350793628239
avg_monthly_return,-5.431850978778712
gross_profit,5450.060041732208
adjusted_gross_profit,5150.044110546698
gross_loss,6188.315684036399
adjusted_gross_loss,5940.7830566749435
profit_factor,0.8807016836247347
adjusted_profit_factor,0.8668965120280251
max_equity_runup_dollars,167.6669852180671
max_equity_runup_percent,18.495786436202646
date_of_max_runup,2021-01-12 15:00:00
max_con_winning_trades_percent,6.432985740498651
max_con_winning_trades,5
largest_win_dollars,159.5014106131555
largest_win_percent,3.5190040819748685
