,0
risk_reward_ratio,0.7645400916748545
cagr_over_avg_dd,0.9182295741524592
cagr_over_max_dd,0.004336726502860706
max_drawdown_dollars,-927.6920277750569
max_drawdown_percent,-78.11774922588349
avg_drawdown_dollars,-437.59631020511875
avg_drawdown_percent,-0.3689440233118285
min_drawdown_dollars,-0.681151344819682
min_drawdown_percent,-0.0006896067938870765
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.309676812063946
largest_single_loss_dollars,-81.94029477423562
largest_single_loss_percent,-2.5046353567555184
max_position_held,5937.7800625857935
