,0
net_profit,-231.26960818325642
adjusted_net_profit,-321.56621353230366
compounded_annual_return,-0.08430672146803075
avg_monthly_return,-1.0899126339715082
gross_profit,6300.263555826972
adjusted_gross_profit,5935.909906861227
gross_loss,6531.533164010229
adjusted_gross_loss,6257.47612039353
profit_factor,0.9645918343555862
adjusted_profit_factor,0.9486108764387773
max_equity_runup_dollars,194.81602952600952
max_equity_runup_percent,20.36548226509709
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.1145465676692
max_con_winning_trades,4
largest_win_dollars,194.8160295260095
largest_win_percent,5.1147373888524825
