,0
risk_reward_ratio,5.576998656999133
cagr_over_avg_dd,1.1053685440137813
cagr_over_max_dd,0.008333276007533807
max_drawdown_dollars,-178.0854763344325
max_drawdown_percent,-97.41959593288469
avg_drawdown_dollars,-134.25707066343423
avg_drawdown_percent,-0.7344377455353249
min_drawdown_dollars,-0.5949893418889758
min_drawdown_percent,-0.003254820239374512
max_con_losing_trades,6.0
max_con_losing_trades_percent,-40.904935852181964
largest_single_loss_dollars,-817.1974800048226
largest_single_loss_percent,-22.09954933198302
max_position_held,5000.0
