,0
net_profit,-999.1454169914111
adjusted_net_profit,-971.9145163381373
compounded_annual_return,-0.9061228469390423
avg_monthly_return,-25.499973499065064
gross_profit,306.31082645286045
adjusted_gross_profit,283.47976544643586
gross_loss,1305.4562434442716
adjusted_gross_loss,1255.3942817845732
profit_factor,0.23463890727175987
adjusted_profit_factor,0.22580934895088303
max_equity_runup_dollars,19.291937525240996
max_equity_runup_percent,17.665160233278723
date_of_max_runup,2021-04-20 04:00:00
max_con_winning_trades_percent,5.367961276417795
max_con_winning_trades,5
largest_win_dollars,19.29193752524102
largest_win_percent,4.291053528092547
