,0
risk_reward_ratio,0.7853469130772538
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1472.3605670408215
max_drawdown_percent,-111.8775284660256
avg_drawdown_dollars,-545.6566194991855
avg_drawdown_percent,-0.41477932513362553
min_drawdown_dollars,-12.484570017675424
min_drawdown_percent,-0.011141808876506176
max_con_losing_trades,3.0
max_con_losing_trades_percent,-75.73862184254517
largest_single_loss_dollars,-640.7542217474632
largest_single_loss_percent,-75.73862184254517
max_position_held,6111.244184024512
