,0
risk_reward_ratio,0.7830396422487093
cagr_over_avg_dd,0.8710089242832643
cagr_over_max_dd,0.004086973351353364
max_drawdown_dollars,-838.3471039924164
max_drawdown_percent,-73.59368849998219
avg_drawdown_dollars,-392.9720234882263
avg_drawdown_percent,-0.3453184408813375
min_drawdown_dollars,-4.609914710860835
min_drawdown_percent,-0.004523333556161413
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.832561206767285
largest_single_loss_dollars,-66.86030832725477
largest_single_loss_percent,-2.504635356755519
max_position_held,5695.781262496571
