,0
net_profit,708.8678082333167
adjusted_net_profit,555.5690825422921
compounded_annual_return,0.19653474139314953
avg_monthly_return,2.2577390685406016
gross_profit,4511.493543569055
adjusted_gross_profit,3919.105419493333
gross_loss,3802.625735335738
adjusted_gross_loss,3363.536336951041
profit_factor,1.186415350226606
adjusted_profit_factor,1.1651740985934764
max_equity_runup_dollars,646.0164664773245
max_equity_runup_percent,132.670766920251
date_of_max_runup,2022-07-29 18:00:00
max_con_winning_trades_percent,35.67263121002365
max_con_winning_trades,5
largest_win_dollars,449.1147870429235
largest_win_percent,35.67263121002365
