,0
net_profit,-462.61227080407207
adjusted_net_profit,-554.2084635675719
compounded_annual_return,-0.18776161231109134
avg_monthly_return,-2.5544548894156662
gross_profit,6977.055221651127
adjusted_gross_profit,6587.633973764984
gross_loss,7439.667492455199
adjusted_gross_loss,7141.842437332556
profit_factor,0.9378181523202184
adjusted_profit_factor,0.9223997913100745
max_equity_runup_dollars,116.11088131064412
max_equity_runup_percent,14.504737053290452
date_of_max_runup,2021-11-30 16:00:00
max_con_winning_trades_percent,6.891784505636633
max_con_winning_trades,7
largest_win_dollars,116.11088131064416
largest_win_percent,3.393108940393872
