,0
net_profit,-810.9977369500211
adjusted_net_profit,-854.1230617744773
compounded_annual_return,-0.4275783974267431
avg_monthly_return,-6.706198082233257
gross_profit,3874.253201644481
adjusted_gross_profit,3600.3021305528305
gross_loss,4685.250938594502
adjusted_gross_loss,4454.425192327308
profit_factor,0.8269040980773364
adjusted_profit_factor,0.8082529114540539
max_equity_runup_dollars,162.85551553303355
max_equity_runup_percent,18.31725824060123
date_of_max_runup,2021-01-14 15:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,6
largest_win_dollars,158.19203106949269
largest_win_percent,4.484976347771427
