,0
risk_reward_ratio,0.38987694240380877
cagr_over_avg_dd,0.4699676014567262
cagr_over_max_dd,0.0030606293024775296
max_drawdown_dollars,-1526.5637484393396
max_drawdown_percent,-85.36260831953554
avg_drawdown_dollars,-992.1204235528488
avg_drawdown_percent,-0.5559176835783206
min_drawdown_dollars,-4.239408783798126
min_drawdown_percent,-0.003546334780171523
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.2717174842259755
largest_single_loss_dollars,-102.67118098839472
largest_single_loss_percent,-1.7370579066278165
max_position_held,8941.64188800908
