,0
net_profit,-3541.215921778241
adjusted_net_profit,-2647.3145101358405
compounded_annual_return,
avg_monthly_return,
gross_profit,14796.183040006747
adjusted_gross_profit,12590.498301007774
gross_loss,18337.398961784987
adjusted_gross_loss,15237.812811143614
profit_factor,0.806885593253541
adjusted_profit_factor,0.8262667652538805
max_equity_runup_dollars,1469.9352712193609
max_equity_runup_percent,86.08684572857845
date_of_max_runup,2022-04-27 21:00:00
max_con_winning_trades_percent,67.46116166109671
max_con_winning_trades,8
largest_win_dollars,1469.935271219361
largest_win_percent,30.152843137254905
