,0
net_profit,-193.26320608857168
adjusted_net_profit,-298.76177656529035
compounded_annual_return,-0.06938936832017373
avg_monthly_return,-0.8908326031347968
gross_profit,6514.994189218168
adjusted_gross_profit,6145.562761621257
gross_loss,6708.257395306739
adjusted_gross_loss,6444.324538186547
profit_factor,0.9711902518493427
adjusted_profit_factor,0.9536395513920901
max_equity_runup_dollars,331.31618818430024
max_equity_runup_percent,34.305741477131555
date_of_max_runup,2022-09-28 11:00:00
max_con_winning_trades_percent,7.030495895728071
max_con_winning_trades,4
largest_win_dollars,224.63990721700836
largest_win_percent,4.65201451499656
