,0
net_profit,-999.4881447003902
adjusted_net_profit,-977.5053830088457
compounded_annual_return,-0.9209290087816122
avg_monthly_return,-27.074211509963106
gross_profit,351.38046810437316
adjusted_gross_profit,326.21759013872514
gross_loss,1350.8686128047634
adjusted_gross_loss,1303.7229731475709
profit_factor,0.2601144661839567
adjusted_profit_factor,0.2502200213218149
max_equity_runup_dollars,22.49232857135695
max_equity_runup_percent,17.504188958140155
date_of_max_runup,2021-04-21 04:00:00
max_con_winning_trades_percent,5.868338326210087
max_con_winning_trades,4
largest_win_dollars,22.49232857135695
largest_win_percent,4.2436552200968025
