,0
risk_reward_ratio,0.8044731753214823
cagr_over_avg_dd,0.9243003931370122
cagr_over_max_dd,0.005056924685973474
max_drawdown_dollars,-1008.1103532456896
max_drawdown_percent,-84.55304834037346
avg_drawdown_dollars,-548.3800428347724
avg_drawdown_percent,-0.4625967927759625
min_drawdown_dollars,-3.699836217053985
min_drawdown_percent,-0.0037211341586852464
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.700372308706796
largest_single_loss_dollars,-97.0752952395354
largest_single_loss_percent,-2.348988146360126
max_position_held,5961.407501167079
