,0
risk_reward_ratio,1.0132749514419017
cagr_over_avg_dd,1.092683685013792
cagr_over_max_dd,0.009496658637683187
max_drawdown_dollars,-986.7668544496486
max_drawdown_percent,-99.98653141125664
avg_drawdown_dollars,-857.6121434054762
avg_drawdown_percent,-0.8689961881939386
min_drawdown_dollars,-21.911479948448118
min_drawdown_percent,-0.02220233551880435
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.48829991095225
largest_single_loss_dollars,-27.36999176370537
largest_single_loss_percent,-1.535303160718222
max_position_held,5000.0
