,0
net_profit,-1479.0670788661255
adjusted_net_profit,-1276.6708244814731
compounded_annual_return,
avg_monthly_return,
gross_profit,4434.269616494921
adjusted_gross_profit,3724.2182093315982
gross_loss,5913.336695361047
adjusted_gross_loss,5000.889033813071
profit_factor,0.7498760589725191
adjusted_profit_factor,0.7447112271739333
max_equity_runup_dollars,362.9226250976973
max_equity_runup_percent,45.94614161872297
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,58.56317199435222
max_con_winning_trades,5
largest_win_dollars,362.9226250976974
largest_win_percent,38.99425435879282
