,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-19,20:00:00,519.62,2021-01-22,21:00:00,551.89,2447.3254941696905,closed,149.93438237240312,6.126458565875059,1149.9343823724032,0,518.8,559.26,0.09419673970092339,1.9578603953357525
1,short,2021-01-22,21:00:00,551.89,2021-01-28,18:00:00,526.14,5749.671911862016,closed,263.45922040091256,4.5821609378680535,1413.3936027733157,100000,553.54,511.85,0.20836296768783694,4.599737529489613
2,long,2021-01-28,18:00:00,526.14,2021-01-29,20:00:00,518.48,2874.5481036021833,closed,-44.25905885704961,-1.5396875356368969,1369.134543916266,0,517.01,533.4,0.10926932389106259,2.299638482881747
3,short,2021-01-29,20:00:00,518.48,2021-02-10,18:00:00,588.5,5059.54563536407,closed,-687.5273778693839,-13.58871779046443,681.6071660468821,100000,592.73,516.5,0.1951684013024252,4.047636508291256
4,long,2021-02-10,18:00:00,588.5,2021-02-22,18:00:00,591.49,1233.2187121576417,closed,5.2371456336863025,0.42467289719626317,686.8443116805684,0,583.76,614.64,0.04191057645395554,0.9865749697261134
5,short,2021-02-22,18:00:00,591.49,2021-02-24,17:00:00,560.45,2836.6061237399012,closed,146.49319960355527,5.164382829802696,833.3375112841236,100000,594.43,537.0,0.09591391650712273,2.269284898991921
6,long,2021-02-24,17:00:00,560.45,2021-02-25,18:00:00,549.45,1140.6134264224102,closed,-23.340111330262665,-2.046277098759925,809.997399953861,0,547.99,580.0,0.040703485642694624,0.9124907411379282
7,short,2021-02-25,18:00:00,549.45,2021-02-26,18:00:00,547.88,2160.0492229653364,closed,4.365465573118092,0.20210028210029116,814.362865526979,100000,552.24,528.87,0.07862587034180858,1.7280393783722692
8,long,2021-02-26,18:00:00,547.88,2021-03-08,20:00:00,469.05,1044.6074354909356,closed,-151.17389192134348,-14.471837628677807,663.1889736056355,0,467.6,554.24,0.0381327091878125,0.8356859483927485
9,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,1540.3916271021708,closed,-179.6885141688216,-11.665118857264682,483.5004594368139,100000,524.49,464.39,0.0656813400320721,1.2323133016817367
10,long,2021-03-15,16:00:00,523.37,2021-03-16,20:00:00,528.94,870.8117297201379,closed,8.537745212679187,0.9804352561285611,492.0382046494931,0,517.67,540.36,0.03327709764488366,0.6966493837761104
11,short,2021-03-16,20:00:00,528.94,2021-03-26,17:00:00,501.16,1992.0952291543913,closed,102.95610935251412,5.168232313683977,594.9943140020072,100000,538.22,491.51,0.07532405297971002,1.5936761833235131
12,long,2021-03-26,17:00:00,501.16,2021-04-05,18:00:00,552.84,1085.3679485467544,closed,111.01235896929201,10.228085242238008,706.0066729712992,0,498.0,558.52,0.043314228930750834,0.8682943588374036
13,short,2021-04-05,18:00:00,552.84,2021-04-07,21:00:00,568.66,3353.896409712846,closed,-98.77912886688333,-2.94520512263945,607.2275441044159,100000,569.68,549.28,0.12133334815544627,2.6831171277702768
14,long,2021-04-07,21:00:00,568.66,2021-04-14,18:00:00,623.19,1678.9940516879885,closed,159.60001468639624,9.505692681039651,766.8275587908121,0,564.6,628.0,0.05905089338754224,1.343195241350391
15,short,2021-04-14,18:00:00,623.19,2021-04-15,18:00:00,638.49,3254.3970382842176,closed,-82.60698788290046,-2.538319292671569,684.2205709079117,100000,642.37,609.52,0.10444317265309833,2.6035176306273744
16,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,1327.995005852893,closed,-90.33168080351413,-6.802109978229881,593.8888901043975,0,594.65,648.38,0.041597989188644865,1.0623960046823144
17,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,2731.6421020427993,closed,-51.397892393363826,-1.881574908913837,542.4909977110337,100000,607.8,591.92,0.09172894447666345,2.1853136816342396
18,long,2021-04-23,18:00:00,606.3,2021-04-27,21:00:00,615.24,1237.9327554055524,closed,17.222354073125,1.3912188685469333,559.7133517841587,0,605.18,626.34,0.04083565084629894,0.990346204324442
19,short,2021-04-27,21:00:00,615.24,2021-05-17,21:00:00,563.03,2798.5667589207915,closed,235.15988391175713,8.402868474091417,794.8732356959158,100000,621.48,538.61,0.09097479874263024,2.2388534071366335
20,long,2021-05-17,21:00:00,563.03,2021-06-01,18:00:00,644.53,1720.4616721236991,closed,247.6036442399772,14.39169777809353,1042.476879935893,0,543.56,650.98,0.061114387230651976,1.3763693376989594
21,short,2021-06-01,18:00:00,644.53,2021-06-01,21:00:00,654.72,5212.384399679464,closed,-86.73929097858584,-1.6641000418909986,955.7375889573073,100000,655.5,642.97,0.1617421811142837,4.169907519743571
22,long,2021-06-01,21:00:00,654.72,2021-06-15,17:00:00,716.24,2544.287215260097,closed,236.95782496034312,9.313328445747796,1192.6954139176503,0,650.07,721.42,0.0777213836528622,2.0354297722080776
