,0
risk_reward_ratio,0.7373397998568012
cagr_over_avg_dd,0.9295572674315767
cagr_over_max_dd,0.004274163123396782
max_drawdown_dollars,-964.185756492697
max_drawdown_percent,-79.56018832021002
avg_drawdown_dollars,-443.02283523367004
avg_drawdown_percent,-0.3658227792122294
min_drawdown_dollars,-0.12929403576436016
min_drawdown_percent,-0.0001308990228827689
max_con_losing_trades,17.0
max_con_losing_trades_percent,-5.161995441365603
largest_single_loss_dollars,-94.91153227772921
largest_single_loss_percent,-2.504635356755519
max_position_held,6059.473820072467
