,0
net_profit,-387.3633120459699
adjusted_net_profit,-458.73521835680185
compounded_annual_return,-0.15132327974256332
avg_monthly_return,-2.0208971774831923
gross_profit,5560.869476443096
adjusted_gross_profit,5236.552982550156
gross_loss,5948.232788489066
adjusted_gross_loss,5695.288200906958
profit_factor,0.9348775803133345
adjusted_profit_factor,0.919453554908117
max_equity_runup_dollars,159.42773946015666
max_equity_runup_percent,20.088065302126665
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,6.93424034013728
max_con_winning_trades,4
largest_win_dollars,159.42773946015672
largest_win_percent,5.027550735212291
