,0
risk_reward_ratio,0.6025683842072156
cagr_over_avg_dd,0.8205760448292113
cagr_over_max_dd,0.0040272726426213235
max_drawdown_dollars,-1127.8024939791464
max_drawdown_percent,-78.68823279173994
avg_drawdown_dollars,-553.3190525888906
avg_drawdown_percent,-0.38619085850154133
min_drawdown_dollars,-0.5689408457528771
min_drawdown_percent,-0.0005137265509171929
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.586351965596499
largest_single_loss_dollars,-102.52228726887644
largest_single_loss_percent,-2.7369695843670367
max_position_held,7166.271588307509
