,0
risk_reward_ratio,0.8938278409350549
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1177.498674784436
max_drawdown_percent,-104.66491362251978
avg_drawdown_dollars,-776.4799773332553
avg_drawdown_percent,-0.6901936409574254
min_drawdown_dollars,-5.646749461485115
min_drawdown_percent,-0.005019254435615794
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.73862184254519
largest_single_loss_dollars,-578.8154155751646
largest_single_loss_percent,-75.73862184254519
max_position_held,4294.782871270904
