,0
risk_reward_ratio,0.6947848970052526
cagr_over_avg_dd,1.2685206288607815
cagr_over_max_dd,0.004836249681194246
max_drawdown_dollars,-1140.109303440698
max_drawdown_percent,-84.57918557805245
avg_drawdown_dollars,-167.15968738389162
avg_drawdown_percent,-0.32245913072369703
min_drawdown_dollars,-10.10542038591916
min_drawdown_percent,-0.0087958696287328
max_con_losing_trades,5.0
max_con_losing_trades_percent,-24.082378604105898
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5528.010216184593
