,0
risk_reward_ratio,1.025116508162186
cagr_over_avg_dd,1.0810050446071646
cagr_over_max_dd,0.00932193298978867
max_drawdown_dollars,-975.1789906492857
max_drawdown_percent,-99.96662130530552
avg_drawdown_dollars,-840.9353174837296
avg_drawdown_percent,-0.8620516154596509
min_drawdown_dollars,-1.240661585354701
min_drawdown_percent,-0.0012718152058281973
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.916880655688066
largest_single_loss_dollars,-29.954270415112745
largest_single_loss_percent,-1.535303160718222
max_position_held,5000.0
