,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,04:00:00,79.539,2021-01-06,06:00:00,79.843,5000.0,closed,-20.235846565835757,-0.40471693131671516,979.7641534341642,100000,79.92,79.539,0.1257244873584028,1.0
1,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,4898.820767170821,closed,30.86382862441311,0.6300256753879498,1010.6279820585773,0,79.843,80.512,0.12271134018438237,0.9797641534341641
2,short,2021-01-06,22:00:00,80.364,2021-01-07,18:00:00,80.536,5053.139910292886,closed,-11.95142665299267,-0.23651485739883166,998.6765554055846,100000,80.56,80.178,0.12575630656246295,1.0106279820585773
3,long,2021-01-07,18:00:00,80.536,2021-01-08,03:00:00,80.55,4993.382777027923,closed,-0.25465408937406986,-0.005099831131424712,998.4219013162106,0,80.437,80.696,0.12400374433862926,0.9986765554055846
4,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,4992.109506581053,closed,-13.083603202164063,-0.2620856610800718,985.3382981140464,100000,80.787,80.527,0.12395057744459474,0.9984219013162107
5,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4926.691490570233,closed,-0.3141518621840176,-0.006376527996228489,985.0241462518625,0,80.659,80.92,0.12203389744176545,0.9853382981140467
6,short,2021-01-08,15:00:00,80.756,2021-01-11,13:00:00,80.279,4925.120731259312,closed,27.98412176672293,0.5681915894794243,1013.0082680185855,100000,80.854,80.163,0.12197535121252447,0.9850241462518625
7,long,2021-01-11,13:00:00,80.279,2021-01-11,15:00:00,80.069,5065.041340092928,closed,-14.388720024513674,-0.28407902440238886,998.6195479940718,0,80.062,80.342,0.12618595996693852,1.0130082680185857
8,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,4993.097739970361,closed,-18.209961968054568,-0.36470269392648946,980.4095860260172,100000,80.357,80.005,0.12471987260913363,0.9986195479940722
9,long,2021-01-11,18:00:00,80.343,2021-01-13,03:00:00,80.485,4902.047930130088,closed,7.561550637244115,0.15425289073098578,987.9711366632613,0,80.179,80.73,0.12202800318957689,0.9804095860260177
10,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4939.855683316309,closed,-2.39962151519689,-0.04857675343231757,985.5715151480643,100000,80.613,80.276,0.12275220682900688,0.9879711366632619
11,long,2021-01-14,02:00:00,80.506,2021-01-14,15:00:00,80.581,4927.857575740325,closed,3.4828358461549156,0.07067647131891144,989.0543509942192,0,80.438,80.8,0.12242211948774812,0.9855715151480651
12,short,2021-01-14,15:00:00,80.581,2021-01-14,19:00:00,80.831,4945.2717549711,closed,-16.45434371514603,-0.33272880703888014,972.6000072790732,100000,80.839,80.576,0.12274039177898263,0.98905435099422
13,long,2021-01-14,19:00:00,80.831,2021-01-19,16:00:00,80.119,4863.0000363953695,closed,-43.928669163745155,-0.9033244670980234,928.6713381153281,0,79.519,80.855,0.12032512368757951,0.9726000072790739
14,short,2021-01-19,16:00:00,80.119,2021-01-20,04:00:00,80.129,4643.356690576643,closed,-1.6241403315743517,-0.03497772064055357,927.0471977837537,100000,80.2,79.87,0.11591149890978777,0.9286713381153286
15,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4635.235988918771,closed,3.9321151912285877,0.0848309600768742,930.9793129749823,0,80.059,80.345,0.11569434259553397,0.9270471977837542
