,0
risk_reward_ratio,0.8669011506886785
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1713.8495373369885
max_drawdown_percent,-139.5516347707269
avg_drawdown_dollars,-534.7547338263618
avg_drawdown_percent,-0.5628519206120542
min_drawdown_dollars,-20.22694714257989
min_drawdown_percent,-0.021518278745384256
max_con_losing_trades,7.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1713.8495373369885
largest_single_loss_percent,-65.87446557971013
max_position_held,4337.613161884545
