,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,14:00:00,1.73227,5000.0,closed,-16.24002313475964,-0.3248004626951928,983.7599768652403,100000,1.73254,1.72876,5.78368999421631,1.0
1,long,2021-01-05,14:00:00,1.73227,2021-01-05,19:00:00,1.72846,4918.799884326201,closed,-17.48131943811238,-0.3553980615031068,966.278657427128,0,1.72791,1.73444,5.67902218975818,0.9837599768652403
2,short,2021-01-05,19:00:00,1.72846,2021-01-06,08:00:00,1.72616,4831.393287135641,closed,-0.12771832849755382,-0.0026435092509985545,966.1509390986305,100000,1.72846,1.7239,5.590402192860282,0.9662786574271283
3,long,2021-01-06,08:00:00,1.72616,2021-01-06,16:00:00,1.72281,4830.754695493153,closed,-15.93842327821447,-0.32993650646521555,950.212515820416,0,1.72163,1.73125,5.5971111548096975,0.9661509390986307
4,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4751.062579102081,closed,-15.373194323857403,-0.3235738125504302,934.8393214965586,100000,1.72604,1.71979,5.515480614928032,0.9502125158204163
5,long,2021-01-06,20:00:00,1.72604,2021-01-07,07:00:00,1.72285,4674.196607482795,closed,-14.989600736548255,-0.32068828068874566,919.8497207600103,0,1.72077,1.72758,5.41609303084841,0.934839321496559
6,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4599.248603800053,closed,-17.07067774002508,-0.3711623182517404,902.7790430199852,100000,1.72803,1.72005,5.339116700583398,0.9198497207600107
7,long,2021-01-07,10:00:00,1.7269,2021-01-07,18:00:00,1.72376,4513.8952150999285,closed,-14.338080105973415,-0.31764317563264477,888.4409629140118,0,1.72273,1.7302,5.22774360426189,0.9027790430199857
8,short,2021-01-07,18:00:00,1.72376,2021-01-08,09:00:00,1.72313,4442.204814570061,closed,-4.418990805097025,-0.09947742145078732,884.0219721089148,100000,1.72436,1.71898,5.154087360850769,0.8884409629140122
9,long,2021-01-08,09:00:00,1.72313,2021-01-08,22:00:00,1.72254,4420.109860544576,closed,-7.5277949543046,-0.170307869980796,876.4941771546103,0,1.72218,1.72704,5.130326627177956,0.8840219721089152
10,short,2021-01-08,22:00:00,1.72254,2021-01-11,12:00:00,1.72335,4382.470885773053,closed,-8.025671083944687,-0.18313118998687852,868.4685060706656,100000,1.72569,1.71991,5.0883821400641525,0.8764941771546106
11,long,2021-01-11,12:00:00,1.72335,2021-01-12,08:00:00,1.72876,4342.342530353328,closed,7.723743191208148,0.17787042678504872,876.1922492618738,0,1.72158,1.72961,5.0394203503099515,0.8684685060706656
12,short,2021-01-12,08:00:00,1.72876,2021-01-12,11:00:00,1.73307,4380.961246309369,closed,-16.8667666865535,-0.3850015039681642,859.3254825753203,100000,1.73307,1.72701,5.068327872358649,0.8761922492618739
13,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4296.627412876601,closed,3.7024028028905134,0.08616997582324103,863.0278853782108,0,1.73155,1.74,4.958400310289371,0.8593254825753202
14,short,2021-01-13,01:00:00,1.73691,2021-01-13,11:00:00,1.74291,4315.1394268910535,closed,-20.738044676765476,-0.48058805580024333,842.2898407014453,100000,1.74354,1.73691,4.968754197846812,0.8630278853782107
