,0
risk_reward_ratio,0.4071834941615434
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-7402.035901290959
max_drawdown_percent,-137.3787769953129
avg_drawdown_dollars,-910.5795123528749
avg_drawdown_percent,-0.2934046004790121
min_drawdown_dollars,-24.530882953461287
min_drawdown_percent,-0.016405539849437933
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-7106.031340158892
largest_single_loss_percent,-65.87446557971013
max_position_held,16123.922305093742
