,0
risk_reward_ratio,0.8378063319731452
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1803.7941860369042
max_drawdown_percent,-139.5516347707269
avg_drawdown_dollars,-464.7436747621823
avg_drawdown_percent,-0.42842818398134597
min_drawdown_dollars,-67.27399398449393
min_drawdown_percent,-0.061865924724240906
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1803.7941860369042
largest_single_loss_percent,-65.87446557971013
max_position_held,4212.502157485349
