,0
net_profit,-430.35277452329046
adjusted_net_profit,-500.8006958392298
compounded_annual_return,-0.17174963171810764
avg_monthly_return,-2.317466245496078
gross_profit,5297.811541267491
adjusted_gross_profit,4981.770601046071
gross_loss,5728.164315790781
adjusted_gross_loss,5482.5712968853
profit_factor,0.9248707350560911
adjusted_profit_factor,0.9086558717214057
max_equity_runup_dollars,172.48200133180137
max_equity_runup_percent,20.088065302126722
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,5.688731013545418
max_con_winning_trades,4
largest_win_dollars,172.48200133180143
largest_win_percent,5.02755073521229
