,0
net_profit,-727.393605013026
adjusted_net_profit,-776.1358614589863
compounded_annual_return,-0.3528838303341212
avg_monthly_return,-5.271498278668176
gross_profit,4015.170612938451
adjusted_gross_profit,3734.738933062459
gross_loss,4742.564217951477
adjusted_gross_loss,4510.874794521445
profit_factor,0.8466244057888119
adjusted_profit_factor,0.8279411651146646
max_equity_runup_dollars,158.2850870317169
max_equity_runup_percent,18.317258240601188
date_of_max_runup,2021-01-14 15:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,6
largest_win_dollars,141.91346094551932
largest_win_percent,4.484976347771427
