,0
net_profit,-602.0121060427309
adjusted_net_profit,-683.0810339741165
compounded_annual_return,-0.2654667368230501
avg_monthly_return,-3.7661389042077786
gross_profit,6657.732270645443
adjusted_gross_profit,6283.205569380047
gross_loss,7259.744376688174
adjusted_gross_loss,6966.286603354163
profit_factor,0.91707530254428
adjusted_profit_factor,0.9019447414573464
max_equity_runup_dollars,168.71994881444948
max_equity_runup_percent,17.718560831671642
date_of_max_runup,2021-01-12 16:00:00
max_con_winning_trades_percent,4.485068531626574
max_con_winning_trades,5
largest_win_dollars,167.54357033539728
largest_win_percent,3.5969717396365732
