,0
net_profit,-999.3442861461874
adjusted_net_profit,-976.157672081434
compounded_annual_return,-0.9140912544912958
avg_monthly_return,-26.317712831857733
gross_profit,342.41518038192703
adjusted_gross_profit,317.8943200050877
gross_loss,1341.7594665281144
adjusted_gross_loss,1294.0519920865218
profit_factor,0.2551986320379371
adjusted_profit_factor,0.24565807397932812
max_equity_runup_dollars,18.9215330284282
max_equity_runup_percent,17.730789641885742
date_of_max_runup,2021-03-15 21:00:00
max_con_winning_trades_percent,6.135614550925154
max_con_winning_trades,4
largest_win_dollars,18.921533028428208
largest_win_percent,4.3104314638977135
