,0
risk_reward_ratio,0.41056885102105817
cagr_over_avg_dd,0.5205445049787716
cagr_over_max_dd,0.0018695620208304961
max_drawdown_dollars,-681.6998052627728
max_drawdown_percent,-55.69277976013027
avg_drawdown_dollars,-234.42712227744585
avg_drawdown_percent,-0.20002344636845815
min_drawdown_dollars,-2.145365660065181
min_drawdown_percent,-0.0018845421089449532
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.357595811137583
largest_single_loss_dollars,-64.34531753479668
largest_single_loss_percent,-1.3360822710366478
max_position_held,6120.181181464309
