,0
risk_reward_ratio,0.7589390522251814
cagr_over_avg_dd,0.9595309593166383
cagr_over_max_dd,0.003684563557840447
max_drawdown_dollars,-727.015344387112
max_drawdown_percent,-63.95045798328761
avg_drawdown_dollars,-273.0724390493867
avg_drawdown_percent,-0.24556740426618395
min_drawdown_dollars,-0.6600708004026501
min_drawdown_percent,-0.0006531293533532656
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.7354047308456266
largest_single_loss_dollars,-66.1501020246261
largest_single_loss_percent,-2.504635356755519
max_position_held,5684.2074889995865
