,0
risk_reward_ratio,1.0177175373080798
cagr_over_avg_dd,1.074916273386154
cagr_over_max_dd,0.009259371831317599
max_drawdown_dollars,-982.1705214682548
max_drawdown_percent,-99.95676501166955
avg_drawdown_dollars,-846.0456209659259
avg_drawdown_percent,-0.8610315772623853
min_drawdown_dollars,-21.81591156113484
min_drawdown_percent,-0.02220233551880435
max_con_losing_trades,26.0
max_con_losing_trades_percent,-12.397716068528979
largest_single_loss_dollars,-27.571507855981263
largest_single_loss_percent,-1.5353031607182217
max_position_held,5000.0
