,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,10:00:00,19.95339,2021-01-05,18:00:00,19.926,5000.0,closed,-8.364663347932474,-0.1672932669586495,991.6353366520675,0,19.90478,20.10114,0.5011679719586497,1.0
1,short,2021-01-05,18:00:00,19.926,2021-01-06,04:00:00,19.98769,4958.176683260337,closed,-16.83958640344229,-0.3396326407708634,974.7957502486253,100000,19.99379,19.84472,0.4976590066506411,0.9916353366520675
2,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4873.978751243126,closed,-22.94559305033729,-0.4707774535226469,951.850157198288,0,19.88509,19.98769,0.48769805327610405,0.9747957502486252
3,short,2021-01-06,07:00:00,19.89959,2021-01-08,20:00:00,20.08542,4759.250785991439,closed,-45.87388498971336,-0.9638887936887105,905.9762722085746,100000,20.13807,19.60405,0.4783265168771255,0.9518501571982879
4,long,2021-01-08,20:00:00,20.08542,2021-01-11,14:00:00,20.18629,4529.8813610428715,closed,21.392256484005177,0.4722476104557458,927.3685286925798,0,19.96472,20.23283,0.45106165178949426,0.9059762722085744
5,short,2021-01-11,14:00:00,20.18629,2021-01-11,15:00:00,20.22309,4636.842643462896,closed,-9.839828151850577,-0.21220966309311667,917.5287005407292,100000,20.26439,20.16914,0.45940513521433574,0.9273685286925794
6,long,2021-01-11,15:00:00,20.22309,2021-01-11,16:00:00,20.18549,4587.643502703642,closed,-9.900858286032035,-0.21581577296050028,907.6278422546972,0,20.16724,20.24621,0.45370351441877993,0.9175287005407285
7,short,2021-01-11,16:00:00,20.18549,2021-01-13,20:00:00,19.80521,4538.139211273483,closed,84.13798169412738,1.8540194070097014,991.7658239488245,100000,20.19118,19.74269,0.4496437006258934,0.9076278422546966
8,long,2021-01-13,20:00:00,19.80521,2021-01-14,10:00:00,19.79702,4958.829119744121,closed,-3.543138353206923,-0.07145110806701384,988.2226855956176,0,19.77437,19.89013,0.5007600646238158,0.9917658239488243
9,short,2021-01-14,10:00:00,19.79702,2021-01-14,15:00:00,19.87712,4941.113427978087,closed,-21.47945886341475,-0.4347088804274664,966.7432267322029,100000,19.87712,19.76339,0.49917749519655863,0.9882226855956174
10,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4833.716133661012,closed,-38.05897398588208,-0.7873646886470467,928.6842527463208,0,19.72659,19.88186,0.48635980802661666,0.9667432267322024
11,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4643.421263731602,closed,-7.77850263365132,-0.1675166260362142,920.9057501126695,100000,19.76229,19.65259,0.47077789559489014,0.9286842527463205
12,long,2021-01-15,03:00:00,19.75369,2021-01-15,18:00:00,19.75219,4604.528750563345,closed,-1.7367457590918507,-0.03771820859798882,919.1690043535776,0,19.72819,19.89414,0.4661942908452391,0.9209057501126691
13,short,2021-01-15,18:00:00,19.75219,2021-01-19,07:00:00,19.68397,4595.8450217678865,closed,14.488583621632213,0.3152539642439658,933.6575879752098,100000,19.96704,19.64839,0.46535042663804743,0.9191690043535773
14,long,2021-01-19,07:00:00,19.68397,2021-01-19,14:00:00,19.60906,4668.287939876047,closed,-19.17378015755151,-0.41072402569196736,914.4838078176583,0,19.60156,19.73249,0.4743238218587051,0.9336575879752095
15,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4572.41903908829,closed,-15.199023216364385,-0.332406612045666,899.284784601294,100000,19.68834,19.60113,0.4663577998219487,0.9144838078176581
