,0
risk_reward_ratio,0.46573707355059113
cagr_over_avg_dd,0.459853229505701
cagr_over_max_dd,0.002927519701738044
max_drawdown_dollars,-1182.4919475743081
max_drawdown_percent,-80.28701394601129
avg_drawdown_dollars,-748.515273475732
avg_drawdown_percent,-0.5111235499494328
min_drawdown_dollars,-2.762206921089728
min_drawdown_percent,-0.002198657220522926
max_con_losing_trades,17.0
max_con_losing_trades_percent,-5.863419761862585
largest_single_loss_dollars,-90.6971509733979
largest_single_loss_percent,-1.9447597006604973
max_position_held,7364.154484369506
