,0
risk_reward_ratio,0.5773370515403458
cagr_over_avg_dd,0.6274925016788542
cagr_over_max_dd,0.0033696380018446016
max_drawdown_dollars,-1034.3882323707364
max_drawdown_percent,-77.9012077089057
avg_drawdown_dollars,-542.0175099024439
avg_drawdown_percent,-0.41832989108746865
min_drawdown_dollars,-3.2740253244835458
min_drawdown_percent,-0.002465713731702568
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.966027644494138
largest_single_loss_dollars,-71.53716866023031
largest_single_loss_percent,-2.060937215601589
max_position_held,6639.102671141777
