,0
net_profit,-664.6304034999648
adjusted_net_profit,-737.0148821329576
compounded_annual_return,-0.30638938571592333
avg_monthly_return,-4.4501183025226965
gross_profit,5715.473897997798
adjusted_gross_profit,5366.995304101319
gross_loss,6380.104301497763
adjusted_gross_loss,6104.010186234276
profit_factor,0.8958276585942428
adjusted_profit_factor,0.879257265363831
max_equity_runup_dollars,190.3686746425658
max_equity_runup_percent,17.51861261476487
date_of_max_runup,2021-06-21 03:00:00
max_con_winning_trades_percent,6.734277669976131
max_con_winning_trades,6
largest_win_dollars,190.36867464256585
largest_win_percent,3.6958075819082827
