,0
net_profit,-1156.3138262621842
adjusted_net_profit,-917.2505822618153
compounded_annual_return,
avg_monthly_return,
gross_profit,1293.2136652960844
adjusted_gross_profit,919.8950364068861
gross_loss,2449.5274915582686
adjusted_gross_loss,1837.1456186687014
profit_factor,0.5279441319817176
adjusted_profit_factor,0.5007197181644717
max_equity_runup_dollars,334.83041693235464
max_equity_runup_percent,30.25546830400877
date_of_max_runup,2021-04-14 18:00:00
max_con_winning_trades_percent,28.11796890701291
max_con_winning_trades,3
largest_win_dollars,334.8304169323547
largest_win_percent,23.74911077993046
