,0
risk_reward_ratio,0.5483113377389169
cagr_over_avg_dd,0.604562300681568
cagr_over_max_dd,0.0025844187796125713
max_drawdown_dollars,-742.0324172960441
max_drawdown_percent,-62.09021618961083
avg_drawdown_dollars,-315.2760619922994
avg_drawdown_percent,-0.26542693874515205
min_drawdown_dollars,-1.8790999092457241
min_drawdown_percent,-0.0015723534024578711
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.150562632076179
largest_single_loss_dollars,-93.49465708986205
largest_single_loss_percent,-1.809621953366693
max_position_held,5975.437539386489
