,0
risk_reward_ratio,0.43066029160816305
cagr_over_avg_dd,0.4751724283408777
cagr_over_max_dd,0.0031061165708191935
max_drawdown_dollars,-1401.3113096008105
max_drawdown_percent,-85.76004988983368
avg_drawdown_dollars,-914.2542140255005
avg_drawdown_percent,-0.5605979980934369
min_drawdown_dollars,-6.123355127402874
min_drawdown_percent,-0.005441984997895277
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.111747104970246
largest_single_loss_dollars,-96.4114705683214
largest_single_loss_percent,-1.9447597006604973
max_position_held,8169.953908614311
