,0
net_profit,-1052.4810981864607
adjusted_net_profit,-809.7131665245754
compounded_annual_return,
avg_monthly_return,
gross_profit,526.2384500520835
adjusted_gross_profit,374.32649465433263
gross_loss,1578.7195482385441
adjusted_gross_loss,1184.039661178908
profit_factor,0.3333324469436221
adjusted_profit_factor,0.3161435439431382
max_equity_runup_dollars,109.14184554789688
max_equity_runup_percent,24.862942484805114
date_of_max_runup,2021-02-24 18:00:00
max_con_winning_trades_percent,14.994871856430617
max_con_winning_trades,3
largest_win_dollars,125.01757659797501
largest_win_percent,10.22808524223801
