,0
risk_reward_ratio,0.09728494471426569
cagr_over_avg_dd,0.10229658660810202
cagr_over_max_dd,0.0004301374808061159
max_drawdown_dollars,-425.7683817187526
max_drawdown_percent,-32.700871945782794
avg_drawdown_dollars,-163.63705004511036
avg_drawdown_percent,-0.13750087999327598
min_drawdown_dollars,-4.250436558022784
min_drawdown_percent,-0.003671869563056207
max_con_losing_trades,17.0
max_con_losing_trades_percent,-6.465735953399136
largest_single_loss_dollars,-120.27299440983703
largest_single_loss_percent,-2.4138749570801283
max_position_held,6510.046313515195
