,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,11:00:00,19.95319,2021-01-05,18:00:00,19.926,5000.0,closed,-8.314619867800822,-0.16629239735601642,991.6853801321992,0,19.90478,20.10114,0.5011729953957237,1.0
1,short,2021-01-05,18:00:00,19.926,2021-01-06,04:00:00,19.98769,4958.426900660996,closed,-16.840436223407817,-0.33963264077086347,974.8449439087914,100000,19.99379,19.84472,0.497684121314965,0.9916853801321992
2,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4874.224719543956,closed,-22.946751013640412,-0.4707774535226469,951.8981928951509,0,19.88509,19.98769,0.4877226652548599,0.9748449439087912
3,short,2021-01-06,07:00:00,19.89959,2021-01-07,02:00:00,19.67679,4759.490964475754,closed,51.85801422018692,1.089570599193247,1003.7562071153378,100000,19.89959,19.60405,0.47835065591559967,0.9518981928951508
4,long,2021-01-07,02:00:00,19.67679,2021-01-08,04:00:00,19.97365,5018.781035576687,closed,74.20351978404662,1.478516780430135,1077.9597268993843,0,19.62302,20.08709,0.5101219289911298,1.0037562071153374
5,short,2021-01-08,04:00:00,19.97365,2021-01-08,20:00:00,20.08542,5389.7986344969195,closed,-31.778276927146415,-0.5896004485910182,1046.181449972238,100000,20.13807,19.87565,0.539690906218635,1.077959726899384
6,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5230.907249861189,closed,-31.86322460247107,-0.6091338094996163,1014.3182253697669,0,19.96472,20.09384,0.5208661058480419,1.0461814499722377
7,short,2021-01-08,22:00:00,19.96909,2021-01-13,06:00:00,19.81239,5071.591126848834,closed,38.275161030996856,0.7546972946689143,1052.5933864007638,100000,20.26439,19.78456,0.5079441403538002,1.014318225369767
8,long,2021-01-13,06:00:00,19.81239,2021-01-14,11:00:00,19.78243,5262.966932003819,closed,-9.542453678209945,-0.18131319845813199,1043.0509327225539,0,19.74269,19.89099,0.5312803686989626,1.052593386400764
9,short,2021-01-14,11:00:00,19.78243,2021-01-14,15:00:00,19.87712,5215.254663612768,closed,-26.533497426137075,-0.508767052379308,1016.5174352964168,100000,19.87712,19.76339,0.5272612781759135,1.0430509327225537
10,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,5082.587176482084,closed,-40.01849669732287,-0.7873646886470465,976.4989385990939,0,19.72659,19.88186,0.5114007639418672,1.0165174352964168
11,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4882.494692995469,closed,-8.178990376103227,-0.16751662603621426,968.3199482229907,100000,19.76229,19.65259,0.4950165936429428,0.976498938599094
12,long,2021-01-15,03:00:00,19.75369,2021-01-15,19:00:00,19.74075,4841.599741114953,closed,-4.630091502411566,-0.09563143898684447,963.6898567205791,0,19.71139,19.89414,0.4901969952059542,0.9683199482229906
13,short,2021-01-15,19:00:00,19.74075,2021-01-19,08:00:00,19.69299,4818.449283602895,closed,10.205705390048289,0.21180476932232412,973.8955621106273,100000,19.96704,19.64839,0.48817286917699637,0.963689856720579
14,long,2021-01-19,08:00:00,19.69299,2021-01-19,14:00:00,19.60906,4869.477810553137,closed,-22.22177251024507,-0.45634816246797605,951.6737896003823,0,19.60156,19.73249,0.4945392051235629,0.9738955621106274
15,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4758.368948001912,closed,-15.817133008686154,-0.332406612045666,935.8566565916962,100000,19.68834,19.60113,0.4853235135189461,0.9516737896003824
16,long,2021-01-19,16:00:00,19.66832,2021-01-20,18:00:00,19.56062,4679.283282958481,closed,-27.034546129843662,-0.5777497213793614,908.8221104618525,0,19.55682,19.69941,0.4758193158295656,0.9358566565916963
17,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4544.110552309262,closed,-14.508198394658177,-0.3192747673642158,894.3139120671943,100000,19.61759,19.55509,0.46461825364525894,0.9088221104618525
18,long,2021-01-20,20:00:00,19.61716,2021-01-21,03:00:00,19.56929,4471.56956033597,closed,-12.261768425052418,-0.27421620662725715,882.0521436421419,0,19.56021,19.63375,0.45588347756107106,0.894313912067194
19,short,2021-01-21,03:00:00,19.56929,2021-01-21,09:00:00,19.57269,4410.2607182107095,closed,-2.0990307810045548,-0.04759425610230486,879.9531128611374,100000,19.58637,19.55109,0.45073282865251724,0.8820521436421419
20,long,2021-01-21,09:00:00,19.57269,2021-01-22,22:00:00,19.92969,4399.765564305688,closed,78.92087014283423,1.7937517122071585,958.8739830039716,0,19.55199,20.00091,0.4495821028489888,0.8799531128611376
