,0
risk_reward_ratio,1.0165135683066289
cagr_over_avg_dd,1.0622303940656865
cagr_over_max_dd,0.009161597516048255
max_drawdown_dollars,-983.1425521060712
max_drawdown_percent,-99.93723827217117
avg_drawdown_dollars,-847.9475275435713
avg_drawdown_percent,-0.8619455431044912
min_drawdown_dollars,-17.481319438112337
min_drawdown_percent,-0.017769903075155247
max_con_losing_trades,24.0
max_con_losing_trades_percent,-6.863716049475792
largest_single_loss_dollars,-20.738044676765476
largest_single_loss_percent,-1.6665256797583154
max_position_held,5000.0
