,0
risk_reward_ratio,0.5016744760350698
cagr_over_avg_dd,0.572675489019822
cagr_over_max_dd,0.0038510438994844185
max_drawdown_dollars,-1426.8719800925417
max_drawdown_percent,-89.27837738967044
avg_drawdown_dollars,-957.3376386107872
avg_drawdown_percent,-0.6003661012117415
min_drawdown_dollars,-2.3479420485291485
min_drawdown_percent,-0.0019650987440521517
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.705506538281286
largest_single_loss_dollars,-93.23472815462682
largest_single_loss_percent,-1.944759700660497
max_position_held,7991.1397463280355
