,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,04:00:00,79.539,2021-01-06,06:00:00,79.843,5000.0,closed,-20.235846565835757,-0.40471693131671516,979.7641534341642,100000,79.92,79.539,0.1257244873584028,1.0
1,long,2021-01-06,06:00:00,79.843,2021-01-06,21:00:00,80.332,4898.820767170821,closed,28.900447181462336,0.5899470210287566,1008.6646006156266,0,79.843,80.512,0.12271134018438237,0.9797641534341641
2,short,2021-01-06,21:00:00,80.332,2021-01-07,18:00:00,80.536,5043.323003078132,closed,-13.941549859717034,-0.2764357914654281,994.7230507559095,100000,80.56,80.178,0.12556199280680508,1.0086646006156266
3,long,2021-01-07,18:00:00,80.536,2021-01-08,03:00:00,80.55,4973.615253779549,closed,-0.2536459790695377,-0.005099831131424713,994.46940477684,0,80.437,80.696,0.12351284528110532,0.9947230507559098
4,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,4972.347023884202,closed,-13.031808568742186,-0.26208566108007175,981.4375962080977,100000,80.787,80.527,0.12345988886118442,0.9944694047768404
5,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4907.18798104049,closed,-0.3129082154386065,-0.00637652799622849,981.1246879926591,0,80.659,80.92,0.12155079650348613,0.981437596208098
6,short,2021-01-08,15:00:00,80.756,2021-01-11,13:00:00,80.279,4905.623439963297,closed,27.873339797402664,0.5681915894794243,1008.9980277900618,100000,80.854,80.163,0.1214924820437688,0.9811246879926594
7,long,2021-01-11,13:00:00,80.279,2021-01-11,15:00:00,80.069,5044.990138950311,closed,-14.331758767926766,-0.28407902440238886,994.666269022135,0,80.062,80.342,0.12568642207676506,1.0089980277900623
8,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,4973.331345110678,closed,-18.13787339350916,-0.3647026939264895,976.5283956286258,100000,80.357,80.005,0.1242261385832389,0.9946662690221356
9,long,2021-01-11,18:00:00,80.343,2021-01-13,02:00:00,80.498,4882.6419781431305,closed,8.32165841163404,0.17043351629886996,984.8500540402599,0,80.179,80.73,0.12154492558513201,0.9765283956286261
10,short,2021-01-13,02:00:00,80.498,2021-01-14,02:00:00,80.506,4924.250270201301,closed,-1.596573360234093,-0.032422668886177994,983.2534806800259,100000,80.613,80.276,0.12234466123882085,0.9848500540402602
11,long,2021-01-14,02:00:00,80.506,2021-01-14,15:00:00,80.581,4916.267403400129,closed,3.4746443213250844,0.07067647131891143,986.7281250013509,0,80.438,80.8,0.12213418635629963,0.9832534806800259
12,short,2021-01-14,15:00:00,80.581,2021-01-14,19:00:00,80.831,4933.640625006756,closed,-16.41564359517053,-0.33272880703888014,970.3124814061804,100000,80.839,80.576,0.12245171008070775,0.9867281250013512
13,long,2021-01-14,19:00:00,80.831,2021-01-18,01:00:00,79.852,4851.562407030904,closed,-59.850973629942175,-1.2336432804245885,910.4615077762382,0,79.725,80.855,0.1200421226269848,0.9703124814061809
14,short,2021-01-18,01:00:00,79.852,2021-01-18,15:00:00,79.733,4552.307538881194,closed,5.759627933303492,0.12652106396834117,916.2211357095417,100000,79.913,79.519,0.11401862292444005,0.9104615077762388
15,long,2021-01-18,15:00:00,79.733,2021-01-19,16:00:00,80.119,4581.10567854771,closed,21.146721191335732,0.46160736457927787,937.3678569008774,0,79.613,80.305,0.1149111579533621,0.9162211357095421
16,short,2021-01-19,16:00:00,80.119,2021-01-20,04:00:00,80.129,4686.83928450439,closed,-1.6393495518056653,-0.03497772064055357,935.7285073490717,100000,80.2,79.87,0.11699694915074801,0.9373678569008781
17,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4678.642536745363,closed,3.968937382486113,0.0848309600768742,939.6974447315579,0,80.059,80.345,0.11677775928179218,0.9357285073490726
18,short,2021-01-20,16:00:00,80.215,2021-01-21,01:00:00,80.314,4698.487223657794,closed,-6.855638473085209,-0.14591161254128224,932.8418062584726,100000,80.38,80.12,0.11714734709612401,0.9396974447315588
19,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4664.209031292368,closed,-0.6424684571974735,-0.013774435341279229,932.1993378012752,0,80.246,80.517,0.11614933962428389,0.9328418062584737
20,short,2021-01-21,09:00:00,80.321,2021-01-22,17:00:00,80.137,4660.996689006381,closed,9.629190552752247,0.2065908043973525,941.8285283540274,100000,80.495,79.913,0.11605922956652384,0.9321993378012762
21,long,2021-01-22,17:00:00,80.137,2021-01-25,14:00:00,80.157,4709.142641770142,closed,0.11591717652441502,0.0024615346219549286,941.9444455305518,0,80.044,80.344,0.11752730054207526,0.9418285283540285
22,short,2021-01-25,14:00:00,80.157,2021-01-26,12:00:00,79.922,4709.722227652765,closed,12.748254527024454,0.27067954140000183,954.6927000575762,100000,80.246,79.615,0.11751243753266127,0.941944445530553
23,long,2021-01-26,12:00:00,79.922,2021-01-27,04:00:00,80.224,4773.463500287888,closed,16.96326543520428,0.3553659818322949,971.6559654927805,0,79.922,80.412,0.11945305423507639,0.9546927000575776
24,short,2021-01-27,04:00:00,80.224,2021-01-28,15:00:00,79.67,4858.27982746391,closed,32.45687495742416,0.6680733944954156,1004.1128404502047,100000,80.298,79.223,0.12111786566274206,0.971655965492782
