,0
net_profit,-999.8661365269459
adjusted_net_profit,-970.2616781872147
compounded_annual_return,-0.9495379571786916
avg_monthly_return,-31.037829748743178
gross_profit,288.66110137016176
adjusted_gross_profit,267.60832682159605
gross_loss,1288.5272378971076
adjusted_gross_loss,1237.8700050088107
profit_factor,0.2240240585377615
adjusted_profit_factor,0.2161845151257957
max_equity_runup_dollars,15.8424508356145
max_equity_runup_percent,8.098098013712484
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.065157293939331
max_con_winning_trades,4
largest_win_dollars,15.842450835614477
largest_win_percent,1.7623352376146546
