,0
risk_reward_ratio,0.8518821776342057
cagr_over_avg_dd,0.7816263937838099
cagr_over_max_dd,0.0047654026255253305
max_drawdown_dollars,-891.4309519960542
max_drawdown_percent,-79.61223566586595
avg_drawdown_dollars,-543.4802927849529
avg_drawdown_percent,-0.48537812935087876
min_drawdown_dollars,-6.314417057596074
min_drawdown_percent,-0.006367359229148217
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.861830794355614
largest_single_loss_dollars,-88.63691765529258
largest_single_loss_percent,-2.348988146360126
max_position_held,5598.580070891408
