,0
risk_reward_ratio,0.41464611063340867
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-7026.731964615982
max_drawdown_percent,-137.42539293722515
avg_drawdown_dollars,-749.7522924391408
avg_drawdown_percent,-0.2934572052140508
min_drawdown_dollars,-1.7323000788546778
min_drawdown_percent,-0.0004124685626477609
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-6751.85735845926
largest_single_loss_percent,-65.87446557971015
max_position_held,15320.284734409615
